datetime,et_mm,disch_s_m3s
1949-08-30 00:00:00,0.6901,0.0000
1949-08-31 00:00:00,0.6959,80.5161
1949-09-01 00:00:00,0.6450,0.0000
1949-09-02 00:00:00,0.6397,71.7880
1949-09-03 00:00:00,0.6878,0.0000
1949-09-04 00:00:00,0.6776,61.5692
1949-09-05 00:00:00,0.6698,0.0000
1949-09-06 00:00:00,0.6839,57.2094
1949-09-07 00:00:00,0.7120,0.0000
1949-09-08 00:00:00,0.7173,70.7142
1949-09-09 00:00:00,0.6744,0.0000
1949-09-10 00:00:00,0.6549,61.0168
1949-09-11 00:00:00,0.6892,0.0000
1949-09-12 00:00:00,0.7370,55.8720
1949-09-13 00:00:00,0.7037,0.0000
1949-09-14 00:00:00,0.5993,54.3321
1949-09-15 00:00:00,0.6283,0.0000
1949-09-16 00:00:00,0.6060,255.8619
1949-09-17 00:00:00,0.6414,0.0000
1949-09-18 00:00:00,0.7174,145.4762
1949-09-19 00:00:00,0.6368,0.0000
1949-09-20 00:00:00,0.6314,118.9482
1949-09-21 00:00:00,0.5943,0.0000
1949-09-22 00:00:00,0.5758,101.4185
1949-09-23 00:00:00,0.5407,0.0000
1949-09-24 00:00:00,0.4776,88.7576
1949-09-25 00:00:00,0.4451,0.0000
1949-09-26 00:00:00,0.5039,79.2348
1949-09-27 00:00:00,0.5765,0.0000
1949-09-28 00:00:00,0.6137,71.7703
1949-09-29 00:00:00,0.5524,0.0000
1949-09-30 00:00:00,0.4564,65.7925
1949-10-01 00:00:00,0.4085,0.0000
1949-10-02 00:00:00,0.4194,75.1855
1949-10-03 00:00:00,0.4951,0.0000
1949-10-04 00:00:00,0.5362,91.8193
1949-10-05 00:00:00,0.5292,0.0000
1949-10-06 00:00:00,0.5699,145.3755
1949-10-07 00:00:00,0.6332,0.0000
1949-10-08 00:00:00,0.6814,112.8056
1949-10-09 00:00:00,0.6889,0.0000
1949-10-10 00:00:00,0.6433,94.0740
1949-10-11 00:00:00,0.6171,0.0000
1949-10-12 00:00:00,0.4616,103.9066
1949-10-13 00:00:00,0.3628,0.0000
1949-10-14 00:00:00,0.3767,84.9013
1949-10-15 00:00:00,0.3881,0.0000
1949-10-16 00:00:00,0.3883,76.3477
1949-10-17 00:00:00,0.4335,0.0000
1949-10-18 00:00:00,0.5398,69.5925
1949-10-19 00:00:00,0.6322,0.0000
1949-10-20 00:00:00,0.6492,64.1367
1949-10-21 00:00:00,0.6422,0.0000
1949-10-22 00:00:00,0.4511,183.1270
1949-10-23 00:00:00,0.3964,0.0000
1949-10-24 00:00:00,0.3933,251.0667
1949-10-25 00:00:00,0.3080,0.0000
1949-10-26 00:00:00,0.2703,160.3124
1949-10-27 00:00:00,0.3051,0.0000
1949-10-28 00:00:00,0.3387,129.8725
1949-10-29 00:00:00,0.3628,0.0000
1949-10-30 00:00:00,0.3765,109.7174
1949-10-31 00:00:00,0.2893,0.0000
1949-11-01 00:00:00,0.2542,95.4701
1949-11-02 00:00:00,0.3169,0.0000
1949-11-03 00:00:00,0.3266,84.8815
1949-11-04 00:00:00,0.3399,0.0000
1949-11-05 00:00:00,0.3600,76.7124
1949-11-06 00:00:00,0.3289,0.0000
1949-11-07 00:00:00,0.3182,70.2295
1949-11-08 00:00:00,0.3414,0.0000
1949-11-09 00:00:00,0.4211,64.9454
1949-11-10 00:00:00,0.4905,0.0000
1949-11-11 00:00:00,0.5065,60.5459
1949-11-12 00:00:00,0.3818,0.0000
1949-11-13 00:00:00,0.2927,56.8504
1949-11-14 00:00:00,0.3421,0.0000
1949-11-15 00:00:00,0.3319,53.6876
1949-11-16 00:00:00,0.3410,0.0000
1949-11-17 00:00:00,0.3348,50.9481
1949-11-18 00:00:00,0.3590,0.0000
1949-11-19 00:00:00,0.3735,48.5451
1949-11-20 00:00:00,0.4063,0.0000
1949-11-21 00:00:00,0.3516,46.4208
1949-11-22 00:00:00,0.2554,0.0000
1949-11-23 00:00:00,0.3218,44.5286
1949-11-24 00:00:00,0.3923,0.0000
1949-11-25 00:00:00,0.3757,42.8237
1949-11-26 00:00:00,0.3613,0.0000
1949-11-27 00:00:00,0.4332,41.2739
1949-11-28 00:00:00,0.4841,0.0000
1949-11-29 00:00:00,0.4581,39.8565
1949-11-30 00:00:00,0.3971,0.0000
1949-12-01 00:00:00,0.3339,43.1779
1949-12-02 00:00:00,0.3595,0.0000
1949-12-03 00:00:00,0.3516,84.1350
1949-12-04 00:00:00,0.3465,0.0000
1949-12-05 00:00:00,0.3224,57.7553
1949-12-06 00:00:00,0.3916,0.0000
1949-12-07 00:00:00,0.3822,57.6232
1949-12-08 00:00:00,0.3353,0.0000
1949-12-09 00:00:00,0.2569,55.2266
1949-12-10 00:00:00,0.3513,0.0000
1949-12-11 00:00:00,0.5117,50.8077
1949-12-12 00:00:00,0.3256,0.0000
1949-12-13 00:00:00,0.2088,71.2865
1949-12-14 00:00:00,0.1760,0.0000
1949-12-15 00:00:00,0.1799,58.4710
1949-12-16 00:00:00,0.1761,0.0000
1949-12-17 00:00:00,0.2801,63.1777
1949-12-18 00:00:00,0.3123,0.0000
1949-12-19 00:00:00,0.3580,56.6918
1949-12-20 00:00:00,0.4632,0.0000
1949-12-21 00:00:00,0.3964,52.4099
1949-12-22 00:00:00,0.2017,0.0000
1949-12-23 00:00:00,0.1633,49.4859
1949-12-24 00:00:00,0.1781,0.0000
1949-12-25 00:00:00,0.2957,48.3525
1949-12-26 00:00:00,0.2814,0.0000
1949-12-27 00:00:00,0.3152,45.3583
1949-12-28 00:00:00,0.2859,0.0000
1949-12-29 00:00:00,0.2844,56.3030
1949-12-30 00:00:00,0.3006,0.0000
1949-12-31 00:00:00,0.3511,64.3065
1950-01-01 00:00:00,0.4028,0.0000
1950-01-02 00:00:00,0.4492,52.9863
1950-01-03 00:00:00,0.4882,0.0000
1950-01-04 00:00:00,0.2405,51.7726
1950-01-05 00:00:00,0.1310,0.0000
1950-01-06 00:00:00,0.1699,55.8235
1950-01-07 00:00:00,0.1735,0.0000
1950-01-08 00:00:00,0.2168,49.0724
1950-01-09 00:00:00,0.2620,0.0000
1950-01-10 00:00:00,0.3648,46.5718
1950-01-11 00:00:00,0.3234,0.0000
1950-01-12 00:00:00,0.3836,52.7712
1950-01-13 00:00:00,0.4251,0.0000
1950-01-14 00:00:00,0.3448,47.3506
1950-01-15 00:00:00,0.4311,0.0000
1950-01-16 00:00:00,0.3679,44.4532
1950-01-17 00:00:00,0.4064,0.0000
1950-01-18 00:00:00,0.4501,42.4572
1950-01-19 00:00:00,0.3285,0.0000
1950-01-20 00:00:00,0.2283,40.7040
1950-01-21 00:00:00,0.2908,0.0000
1950-01-22 00:00:00,0.4036,39.1114
1950-01-23 00:00:00,0.4415,0.0000
1950-01-24 00:00:00,0.4808,37.6627
1950-01-25 00:00:00,0.5583,0.0000
1950-01-26 00:00:00,0.4024,36.3508
1950-01-27 00:00:00,0.2472,0.0000
1950-01-28 00:00:00,0.2863,35.1590
1950-01-29 00:00:00,0.4066,0.0000
1950-01-30 00:00:00,0.2956,37.1176
1950-01-31 00:00:00,0.2095,0.0000
1950-02-01 00:00:00,0.1935,45.9275
1950-02-02 00:00:00,0.2187,0.0000
1950-02-03 00:00:00,0.1856,68.1079
1950-02-04 00:00:00,0.2213,0.0000
1950-02-05 00:00:00,0.3101,54.3854
1950-02-06 00:00:00,0.3763,0.0000
1950-02-07 00:00:00,0.4122,48.8367
1950-02-08 00:00:00,0.4489,0.0000
1950-02-09 00:00:00,0.3483,57.5804
1950-02-10 00:00:00,0.2945,0.0000
1950-02-11 00:00:00,0.3708,68.0757
1950-02-12 00:00:00,0.4091,0.0000
1950-02-13 00:00:00,0.2686,64.1319
1950-02-14 00:00:00,0.1961,0.0000
1950-02-15 00:00:00,0.2398,55.3797
1950-02-16 00:00:00,0.2780,0.0000
1950-02-17 00:00:00,0.2939,51.7088
1950-02-18 00:00:00,0.3301,0.0000
1950-02-19 00:00:00,0.3540,48.5864
1950-02-20 00:00:00,0.3168,0.0000
1950-02-21 00:00:00,0.3981,62.8524
1950-02-22 00:00:00,0.2864,0.0000
1950-02-23 00:00:00,0.2206,51.0251
1950-02-24 00:00:00,0.3220,0.0000
1950-02-25 00:00:00,0.4264,47.9793
1950-02-26 00:00:00,0.4360,0.0000
1950-02-27 00:00:00,0.4702,45.3612
1950-02-28 00:00:00,0.5086,0.0000
1950-03-01 00:00:00,0.3625,43.0776
1950-03-02 00:00:00,0.2643,0.0000
1950-03-03 00:00:00,0.2172,51.6742
1950-03-04 00:00:00,0.2698,0.0000
1950-03-05 00:00:00,0.3218,43.8039
1950-03-06 00:00:00,0.3275,0.0000
1950-03-07 00:00:00,0.4018,41.6800
1950-03-08 00:00:00,0.3038,0.0000
1950-03-09 00:00:00,0.2527,39.8138
1950-03-10 00:00:00,0.3544,0.0000
1950-03-11 00:00:00,0.4941,41.4960
1950-03-12 00:00:00,0.3655,0.0000
1950-03-13 00:00:00,0.2025,38.0610
1950-03-14 00:00:00,0.1955,0.0000
1950-03-15 00:00:00,0.3019,36.6946
1950-03-16 00:00:00,0.3283,0.0000
1950-03-17 00:00:00,0.3295,35.2978
1950-03-18 00:00:00,0.4275,0.0000
1950-03-19 00:00:00,0.3420,34.0740
1950-03-20 00:00:00,0.2914,0.0000
1950-03-21 00:00:00,0.3531,32.9528
1950-03-22 00:00:00,0.2944,0.0000
1950-03-23 00:00:00,0.4107,31.9174
1950-03-24 00:00:00,0.4907,0.0000
1950-03-25 00:00:00,0.5980,30.9475
1950-03-26 00:00:00,0.5989,0.0000
1950-03-27 00:00:00,0.4316,30.0518
1950-03-28 00:00:00,0.3605,0.0000
1950-03-29 00:00:00,0.3276,29.2224
1950-03-30 00:00:00,0.3249,0.0000
1950-03-31 00:00:00,0.3794,28.4455
1950-04-01 00:00:00,0.4793,0.0000
1950-04-02 00:00:00,0.4913,48.3205
1950-04-03 00:00:00,0.5446,0.0000
1950-04-04 00:00:00,0.3944,35.0062
1950-04-05 00:00:00,0.2774,0.0000
1950-04-06 00:00:00,0.2967,33.6748
1950-04-07 00:00:00,0.3296,0.0000
1950-04-08 00:00:00,0.4486,32.4566
1950-04-09 00:00:00,0.5167,0.0000
1950-04-10 00:00:00,0.5295,31.3363
1950-04-11 00:00:00,0.4740,0.0000
1950-04-12 00:00:00,0.4777,30.8949
1950-04-13 00:00:00,0.4090,0.0000
1950-04-14 00:00:00,0.2958,37.8540
1950-04-15 00:00:00,0.3175,0.0000
1950-04-16 00:00:00,0.3410,84.2321
1950-04-17 00:00:00,0.3638,0.0000
1950-04-18 00:00:00,0.3915,52.9290
1950-04-19 00:00:00,0.3886,0.0000
1950-04-20 00:00:00,0.3188,51.1521
1950-04-21 00:00:00,0.3790,0.0000
1950-04-22 00:00:00,0.4723,53.4413
1950-04-23 00:00:00,0.4822,0.0000
1950-04-24 00:00:00,0.5141,49.3328
1950-04-25 00:00:00,0.4428,0.0000
1950-04-26 00:00:00,0.3611,45.2663
1950-04-27 00:00:00,0.4619,0.0000
1950-04-28 00:00:00,0.5625,42.7548
1950-04-29 00:00:00,0.5890,0.0000
1950-04-30 00:00:00,0.4962,40.5531
1950-05-01 00:00:00,0.4400,0.0000
1950-05-02 00:00:00,0.5197,38.5994
1950-05-03 00:00:00,0.6214,0.0000
1950-05-04 00:00:00,0.6430,36.8493
1950-05-05 00:00:00,0.5927,0.0000
1950-05-06 00:00:00,0.5337,35.4693
1950-05-07 00:00:00,0.6034,0.0000
1950-05-08 00:00:00,0.6581,34.8904
1950-05-09 00:00:00,0.6417,0.0000
1950-05-10 00:00:00,0.6137,33.7794
1950-05-11 00:00:00,0.4571,0.0000
1950-05-12 00:00:00,0.4487,54.1013
1950-05-13 00:00:00,0.5737,0.0000
1950-05-14 00:00:00,0.5435,64.4305
1950-05-15 00:00:00,0.5155,0.0000
1950-05-16 00:00:00,0.5657,53.6821
1950-05-17 00:00:00,0.5493,0.0000
1950-05-18 00:00:00,0.5775,47.8097
1950-05-19 00:00:00,0.6257,0.0000
1950-05-20 00:00:00,0.5665,44.9356
1950-05-21 00:00:00,0.5018,0.0000
1950-05-22 00:00:00,0.5489,42.4259
1950-05-23 00:00:00,0.5275,0.0000
1950-05-24 00:00:00,0.5767,40.2482
1950-05-25 00:00:00,0.6152,0.0000
1950-05-26 00:00:00,0.5411,45.5637
1950-05-27 00:00:00,0.4633,0.0000
1950-05-28 00:00:00,0.5380,39.6242
1950-05-29 00:00:00,0.6513,0.0000
1950-05-30 00:00:00,0.6833,45.6130
1950-05-31 00:00:00,0.6612,0.0000
1950-06-01 00:00:00,0.5610,58.8909
1950-06-02 00:00:00,0.5191,0.0000
1950-06-03 00:00:00,0.5695,45.8332
1950-06-04 00:00:00,0.5541,0.0000
1950-06-05 00:00:00,0.4902,82.5042
1950-06-06 00:00:00,0.4961,0.0000
1950-06-07 00:00:00,0.5272,58.2723
1950-06-08 00:00:00,0.6185,0.0000
1950-06-09 00:00:00,0.6827,53.7411
1950-06-10 00:00:00,0.6718,0.0000
1950-06-11 00:00:00,0.6482,49.9416
1950-06-12 00:00:00,0.6484,0.0000
1950-06-13 00:00:00,0.6706,46.7061
1950-06-14 00:00:00,0.6523,0.0000
1950-06-15 00:00:00,0.6560,46.8951
1950-06-16 00:00:00,0.6757,0.0000
1950-06-17 00:00:00,0.6699,42.8004
1950-06-18 00:00:00,0.6536,0.0000
1950-06-19 00:00:00,0.6886,40.5326
1950-06-20 00:00:00,0.7096,0.0000
1950-06-21 00:00:00,0.6915,50.6306
1950-06-22 00:00:00,0.6262,0.0000
1950-06-23 00:00:00,0.6514,48.1425
1950-06-24 00:00:00,0.6937,0.0000
1950-06-25 00:00:00,0.6812,42.3611
1950-06-26 00:00:00,0.7009,0.0000
1950-06-27 00:00:00,0.6982,40.1219
1950-06-28 00:00:00,0.6826,0.0000
1950-06-29 00:00:00,0.6740,39.9804
1950-06-30 00:00:00,0.6301,0.0000
1950-07-01 00:00:00,0.6115,37.1760
1950-07-02 00:00:00,0.6382,0.0000
1950-07-03 00:00:00,0.6757,35.5230
1950-07-04 00:00:00,0.6919,0.0000
1950-07-05 00:00:00,0.7142,34.0291
1950-07-06 00:00:00,0.7449,0.0000
1950-07-07 00:00:00,0.6974,32.6739
1950-07-08 00:00:00,0.7060,0.0000
1950-07-09 00:00:00,0.7368,31.4355
1950-07-10 00:00:00,0.7030,0.0000
1950-07-11 00:00:00,0.7149,30.3287
1950-07-12 00:00:00,0.7082,0.0000
1950-07-13 00:00:00,0.6516,151.6006
1950-07-14 00:00:00,0.5911,0.0000
1950-07-15 00:00:00,0.6272,82.2281
1950-07-16 00:00:00,0.6894,0.0000
1950-07-17 00:00:00,0.7038,72.7569
1950-07-18 00:00:00,0.6904,0.0000
1950-07-19 00:00:00,0.7009,65.3688
1950-07-20 00:00:00,0.6752,0.0000
1950-07-21 00:00:00,0.6738,59.4521
1950-07-22 00:00:00,0.6895,0.0000
1950-07-23 00:00:00,0.7061,54.6059
1950-07-24 00:00:00,0.7013,0.0000
1950-07-25 00:00:00,0.6862,50.5805
1950-07-26 00:00:00,0.7178,0.0000
1950-07-27 00:00:00,0.7300,47.1984
1950-07-28 00:00:00,0.7584,0.0000
1950-07-29 00:00:00,0.7835,44.2727
1950-07-30 00:00:00,0.7612,0.0000
1950-07-31 00:00:00,0.7503,41.7694
1950-08-01 00:00:00,0.7349,0.0000
1950-08-02 00:00:00,0.7386,39.5699
1950-08-03 00:00:00,0.7096,0.0000
1950-08-04 00:00:00,0.7381,37.6114
1950-08-05 00:00:00,0.7336,0.0000
1950-08-06 00:00:00,0.7244,35.8623
1950-08-07 00:00:00,0.7062,0.0000
1950-08-08 00:00:00,0.7267,35.4273
1950-08-09 00:00:00,0.6818,0.0000
1950-08-10 00:00:00,0.6857,33.3808
1950-08-11 00:00:00,0.6731,0.0000
1950-08-12 00:00:00,0.6651,48.6334
1950-08-13 00:00:00,0.6211,0.0000
1950-08-14 00:00:00,0.6348,37.5259
1950-08-15 00:00:00,0.6834,0.0000
1950-08-16 00:00:00,0.7187,35.7900
1950-08-17 00:00:00,0.7092,0.0000
1950-08-18 00:00:00,0.6385,38.3966
1950-08-19 00:00:00,0.5902,0.0000
1950-08-20 00:00:00,0.6160,43.4624
1950-08-21 00:00:00,0.6168,0.0000
1950-08-22 00:00:00,0.6662,36.6978
1950-08-23 00:00:00,0.7222,0.0000
1950-08-24 00:00:00,0.7501,35.0173
1950-08-25 00:00:00,0.7429,0.0000
1950-08-26 00:00:00,0.7198,36.6007
1950-08-27 00:00:00,0.7309,0.0000
1950-08-28 00:00:00,0.6582,86.6003
1950-08-29 00:00:00,0.6515,0.0000
1950-08-30 00:00:00,0.6345,62.8510
1950-08-31 00:00:00,0.5626,0.0000
1950-09-01 00:00:00,0.5042,56.5457
1950-09-02 00:00:00,0.5773,0.0000
1950-09-03 00:00:00,0.5954,75.7441
1950-09-04 00:00:00,0.6059,0.0000
1950-09-05 00:00:00,0.6009,80.6603
1950-09-06 00:00:00,0.5545,0.0000
1950-09-07 00:00:00,0.5238,64.0940
1950-09-08 00:00:00,0.5506,0.0000
1950-09-09 00:00:00,0.5961,69.4966
1950-09-10 00:00:00,0.6786,0.0000
1950-09-11 00:00:00,0.6471,64.5324
1950-09-12 00:00:00,0.6392,0.0000
1950-09-13 00:00:00,0.7111,56.8329
1950-09-14 00:00:00,0.7552,0.0000
1950-09-15 00:00:00,0.7646,59.4501
1950-09-16 00:00:00,0.7442,0.0000
1950-09-17 00:00:00,0.6084,52.0960
1950-09-18 00:00:00,0.6481,0.0000
1950-09-19 00:00:00,0.6973,48.5907
1950-09-20 00:00:00,0.7038,0.0000
1950-09-21 00:00:00,0.6901,58.8997
1950-09-22 00:00:00,0.6271,0.0000
1950-09-23 00:00:00,0.5660,50.6933
1950-09-24 00:00:00,0.5444,0.0000
1950-09-25 00:00:00,0.4631,66.0118
1950-09-26 00:00:00,0.4961,0.0000
1950-09-27 00:00:00,0.5312,52.5058
1950-09-28 00:00:00,0.5854,0.0000
1950-09-29 00:00:00,0.6232,48.9680
1950-09-30 00:00:00,0.6662,0.0000
1950-10-01 00:00:00,0.6567,45.9354
1950-10-02 00:00:00,0.6551,0.0000
1950-10-03 00:00:00,0.5800,43.3124
1950-10-04 00:00:00,0.5486,0.0000
1950-10-05 00:00:00,0.4995,41.0238
1950-10-06 00:00:00,0.5694,0.0000
1950-10-07 00:00:00,0.6573,38.9962
1950-10-08 00:00:00,0.5692,0.0000
1950-10-09 00:00:00,0.4253,37.2036
1950-10-10 00:00:00,0.4384,0.0000
1950-10-11 00:00:00,0.5016,35.5957
1950-10-12 00:00:00,0.5551,0.0000
1950-10-13 00:00:00,0.5435,34.1433
1950-10-14 00:00:00,0.5286,0.0000
1950-10-15 00:00:00,0.5152,32.8267
1950-10-16 00:00:00,0.5107,0.0000
1950-10-17 00:00:00,0.4933,31.6323
1950-10-18 00:00:00,0.4885,0.0000
1950-10-19 00:00:00,0.4466,61.0083
1950-10-20 00:00:00,0.4783,0.0000
1950-10-21 00:00:00,0.4826,41.8697
1950-10-22 00:00:00,0.4688,0.0000
1950-10-23 00:00:00,0.4711,39.6546
1950-10-24 00:00:00,0.4810,0.0000
1950-10-25 00:00:00,0.5024,37.6983
1950-10-26 00:00:00,0.4988,0.0000
1950-10-27 00:00:00,0.5002,35.9579
1950-10-28 00:00:00,0.5114,0.0000
1950-10-29 00:00:00,0.4892,34.3988
1950-10-30 00:00:00,0.5341,0.0000
1950-10-31 00:00:00,0.5659,32.9883
1950-11-01 00:00:00,0.5561,0.0000
1950-11-02 00:00:00,0.5077,31.7144
1950-11-03 00:00:00,0.3571,0.0000
1950-11-04 00:00:00,0.2171,30.5662
1950-11-05 00:00:00,0.2749,0.0000
1950-11-06 00:00:00,0.3608,29.5121
1950-11-07 00:00:00,0.4490,0.0000
1950-11-08 00:00:00,0.4822,28.5375
1950-11-09 00:00:00,0.3213,0.0000
1950-11-10 00:00:00,0.1846,27.6517
1950-11-11 00:00:00,0.1535,0.0000
1950-11-12 00:00:00,0.1879,27.7511
1950-11-13 00:00:00,0.2543,0.0000
1950-11-14 00:00:00,0.4488,36.3510
1950-11-15 00:00:00,0.5736,0.0000
1950-11-16 00:00:00,0.4887,29.3640
1950-11-17 00:00:00,0.3978,0.0000
1950-11-18 00:00:00,0.4428,28.3811
1950-11-19 00:00:00,0.5557,0.0000
1950-11-20 00:00:00,0.3655,27.4771
1950-11-21 00:00:00,0.2876,0.0000
1950-11-22 00:00:00,0.3381,26.6424
1950-11-23 00:00:00,0.3868,0.0000
1950-11-24 00:00:00,0.2323,25.8732
1950-11-25 00:00:00,0.1823,0.0000
1950-11-26 00:00:00,0.2414,25.1587
1950-11-27 00:00:00,0.3131,0.0000
1950-11-28 00:00:00,0.3609,24.4876
1950-11-29 00:00:00,0.3652,0.0000
1950-11-30 00:00:00,0.4018,23.8566
1950-12-01 00:00:00,0.4304,0.0000
1950-12-02 00:00:00,0.4673,23.2599
1950-12-03 00:00:00,0.3115,0.0000
1950-12-04 00:00:00,0.2884,22.7040
1950-12-05 00:00:00,0.2549,0.0000
1950-12-06 00:00:00,0.1248,22.1871
1950-12-07 00:00:00,0.1431,0.0000
1950-12-08 00:00:00,0.2525,21.6959
1950-12-09 00:00:00,0.2831,0.0000
1950-12-10 00:00:00,0.2781,21.2301
1950-12-11 00:00:00,0.2997,0.0000
1950-12-12 00:00:00,0.3088,20.7871
1950-12-13 00:00:00,0.3527,0.0000
1950-12-14 00:00:00,0.3636,20.3634
1950-12-15 00:00:00,0.3698,0.0000
1950-12-16 00:00:00,0.3268,19.9604
1950-12-17 00:00:00,0.2765,0.0000
1950-12-18 00:00:00,0.2648,19.5778
1950-12-19 00:00:00,0.2751,0.0000
1950-12-20 00:00:00,0.3001,19.2113
1950-12-21 00:00:00,0.2956,0.0000
1950-12-22 00:00:00,0.2313,18.8630
1950-12-23 00:00:00,0.2617,0.0000
1950-12-24 00:00:00,0.2716,18.5284
1950-12-25 00:00:00,0.2808,0.0000
1950-12-26 00:00:00,0.3202,18.2057
1950-12-27 00:00:00,0.1867,0.0000
1950-12-28 00:00:00,0.1796,17.9003
1950-12-29 00:00:00,0.1909,0.0000
1950-12-30 00:00:00,0.2202,17.6073
1950-12-31 00:00:00,0.2157,0.0000
1951-01-01 00:00:00,0.3889,17.3308
1951-01-02 00:00:00,0.4238,0.0000
1951-01-03 00:00:00,0.2548,17.0595
1951-01-04 00:00:00,0.2705,0.0000
1951-01-05 00:00:00,0.3026,16.7961
1951-01-06 00:00:00,0.3215,0.0000
1951-01-07 00:00:00,0.1829,16.5451
1951-01-08 00:00:00,0.1826,0.0000
1951-01-09 00:00:00,0.2060,16.3025
1951-01-10 00:00:00,0.2549,0.0000
1951-01-11 00:00:00,0.2139,16.0697
1951-01-12 00:00:00,0.3106,0.0000
1951-01-13 00:00:00,0.4006,16.0175
1951-01-14 00:00:00,0.2953,0.0000
1951-01-15 00:00:00,0.2441,15.6797
1951-01-16 00:00:00,0.2511,0.0000
1951-01-17 00:00:00,0.3111,15.4635
1951-01-18 00:00:00,0.3167,0.0000
1951-01-19 00:00:00,0.3531,15.2516
1951-01-20 00:00:00,0.3885,0.0000
1951-01-21 00:00:00,0.2443,15.0482
1951-01-22 00:00:00,0.2028,0.0000
1951-01-23 00:00:00,0.2681,14.8497
1951-01-24 00:00:00,0.2476,0.0000
1951-01-25 00:00:00,0.2400,14.6573
1951-01-26 00:00:00,0.2700,0.0000
1951-01-27 00:00:00,0.3635,14.4668
1951-01-28 00:00:00,0.2493,0.0000
1951-01-29 00:00:00,0.1023,14.3853
1951-01-30 00:00:00,0.0788,0.0000
1951-01-31 00:00:00,0.0801,14.1860
1951-02-01 00:00:00,0.0776,0.0000
1951-02-02 00:00:00,0.0876,13.9900
1951-02-03 00:00:00,0.1303,0.0000
1951-02-04 00:00:00,0.2028,13.8242
1951-02-05 00:00:00,0.2742,0.0000
1951-02-06 00:00:00,0.3915,13.6572
1951-02-07 00:00:00,0.2904,0.0000
1951-02-08 00:00:00,0.2890,13.4959
1951-02-09 00:00:00,0.3239,0.0000
1951-02-10 00:00:00,0.3205,13.3370
1951-02-11 00:00:00,0.3963,0.0000
1951-02-12 00:00:00,0.4572,13.4420
1951-02-13 00:00:00,0.3061,0.0000
1951-02-14 00:00:00,0.1290,49.1264
1951-02-15 00:00:00,0.1403,0.0000
1951-02-16 00:00:00,0.1636,28.0121
1951-02-17 00:00:00,0.2049,0.0000
1951-02-18 00:00:00,0.3596,35.3851
1951-02-19 00:00:00,0.3687,0.0000
1951-02-20 00:00:00,0.3592,28.3801
1951-02-21 00:00:00,0.2683,0.0000
1951-02-22 00:00:00,0.3058,26.9173
1951-02-23 00:00:00,0.3559,0.0000
1951-02-24 00:00:00,0.4127,25.9272
1951-02-25 00:00:00,0.4622,0.0000
1951-02-26 00:00:00,0.4578,26.1906
1951-02-27 00:00:00,0.4540,0.0000
1951-02-28 00:00:00,0.4879,24.6039
1951-03-01 00:00:00,0.4572,0.0000
1951-03-02 00:00:00,0.5049,23.8016
1951-03-03 00:00:00,0.4566,0.0000
1951-03-04 00:00:00,0.4216,23.0573
1951-03-05 00:00:00,0.3622,0.0000
1951-03-06 00:00:00,0.5172,22.3616
1951-03-07 00:00:00,0.5833,0.0000
1951-03-08 00:00:00,0.5517,21.7184
1951-03-09 00:00:00,0.5153,0.0000
1951-03-10 00:00:00,0.4834,22.1858
1951-03-11 00:00:00,0.3765,0.0000
1951-03-12 00:00:00,0.2128,24.6725
1951-03-13 00:00:00,0.1823,0.0000
1951-03-14 00:00:00,0.2173,21.6311
1951-03-15 00:00:00,0.2789,0.0000
1951-03-16 00:00:00,0.3976,21.0383
1951-03-17 00:00:00,0.5398,0.0000
1951-03-18 00:00:00,0.3397,20.4843
1951-03-19 00:00:00,0.2270,0.0000
1951-03-20 00:00:00,0.2219,19.9680
1951-03-21 00:00:00,0.3217,0.0000
1951-03-22 00:00:00,0.4346,19.4763
1951-03-23 00:00:00,0.5232,0.0000
1951-03-24 00:00:00,0.4066,27.5178
1951-03-25 00:00:00,0.2625,0.0000
1951-03-26 00:00:00,0.2735,113.1618
1951-03-27 00:00:00,0.3497,0.0000
1951-03-28 00:00:00,0.3815,63.7749
1951-03-29 00:00:00,0.2902,0.0000
1951-03-30 00:00:00,0.2698,55.5051
1951-03-31 00:00:00,0.3693,0.0000
1951-04-01 00:00:00,0.4853,50.8895
1951-04-02 00:00:00,0.3577,0.0000
1951-04-03 00:00:00,0.3295,47.0414
1951-04-04 00:00:00,0.3696,0.0000
1951-04-05 00:00:00,0.4787,43.9177
1951-04-06 00:00:00,0.4611,0.0000
1951-04-07 00:00:00,0.3676,41.0830
1951-04-08 00:00:00,0.3366,0.0000
1951-04-09 00:00:00,0.4050,42.3098
1951-04-10 00:00:00,0.3933,0.0000
1951-04-11 00:00:00,0.3509,38.0884
1951-04-12 00:00:00,0.2473,0.0000
1951-04-13 00:00:00,0.2896,36.0755
1951-04-14 00:00:00,0.3844,0.0000
1951-04-15 00:00:00,0.4969,34.2875
1951-04-16 00:00:00,0.3815,0.0000
1951-04-17 00:00:00,0.3517,32.7002
1951-04-18 00:00:00,0.4617,0.0000
1951-04-19 00:00:00,0.5599,32.9479
1951-04-20 00:00:00,0.5933,0.0000
1951-04-21 00:00:00,0.5621,37.5349
1951-04-22 00:00:00,0.4532,0.0000
1951-04-23 00:00:00,0.4484,32.1043
1951-04-24 00:00:00,0.4887,0.0000
1951-04-25 00:00:00,0.5228,43.3101
1951-04-26 00:00:00,0.5442,0.0000
1951-04-27 00:00:00,0.5507,37.1308
1951-04-28 00:00:00,0.5418,0.0000
