datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
1981-04-08 00:00:00,0.61000000,0.00000000,0.00000000,8.70000000,0.00000000,0.71000000,0.71000000,0.00000000,0.00000000,0.35280582,0.10000000,0.08075672,364.98882861,37.35246579,0.35280582,-0.52426790,0.31810533,0.04004898,0.88519784,0.00000000,0.88519784
1981-04-09 00:00:00,0.91000000,0.00000000,0.00000000,8.00000000,0.00000000,0.73000000,0.73000000,0.18000000,0.07905562,0.45243294,0.00000000,0.00000000,364.71639568,36.47634500,0.35148855,-0.47399921,0.37972837,0.03874038,0.78184995,0.00000000,0.78184995
1981-04-10 00:00:00,0.00000000,0.00000000,0.00000000,8.90000000,0.00000000,1.16000000,1.16000000,0.00000000,0.00000000,0.34535051,1.16000000,0.93500238,363.43604279,35.68320809,0.34535051,-0.43621415,0.34033171,0.04133650,0.69725447,0.00000000,0.69725447
1981-04-11 00:00:00,0.00000000,0.00000000,0.00000000,9.70000000,0.00000000,1.35000000,1.35000000,0.00000000,0.00000000,0.33862372,1.35000000,1.08566673,362.01175234,34.95905314,0.33862372,-0.40390923,0.30661552,0.03450859,0.62686125,0.00000000,0.62686125
1981-04-12 00:00:00,0.00000000,0.00000000,0.00000000,11.10000000,0.00000000,1.63000000,1.63000000,0.00000000,0.00000000,0.33101587,1.63000000,1.30743050,360.37330597,34.31387538,0.33101587,-0.37594037,0.30001132,0.03361148,0.56924871,0.00000000,0.56924871
1981-04-13 00:00:00,0.10000000,0.00000000,0.00000000,11.60000000,0.00000000,1.98000000,1.98000000,0.00000000,0.00000000,0.32269847,1.88000000,1.50348072,358.54712678,33.73315184,0.32269847,-0.35221216,0.29272123,0.03282778,0.52123262,0.00000000,0.52123262
1981-04-14 00:00:00,0.50000000,0.00000000,0.00000000,11.20000000,0.00000000,2.02000000,2.02000000,0.00000000,0.00000000,0.31586897,1.52000000,1.21205823,357.01919958,33.20685724,0.31586897,-0.33178701,0.28616456,0.03204902,0.48067215,0.00000000,0.48067215
1981-04-15 00:00:00,3.67000000,0.00000000,0.00000000,10.30000000,0.00000000,1.75000000,1.75000000,1.92000000,0.86526627,1.37303407,0.00000000,0.00000000,357.56616552,33.34603599,0.31830034,-0.31402004,0.94433311,0.06826959,0.49113432,0.00000000,0.49113432
1981-04-16 00:00:00,2.10000000,0.00000000,0.00000000,9.30000000,0.00000000,2.44000000,2.44000000,0.00000000,0.00000000,0.31569349,0.34000000,0.27087829,356.97959374,33.12811965,0.31569349,-0.31865072,0.57557007,0.09858551,0.47483569,0.00000000,0.47483569
1981-04-17 00:00:00,0.00000000,0.00000000,0.00000000,4.50000000,0.00000000,2.37000000,2.37000000,0.00000000,0.00000000,0.30611279,2.37000000,1.88359338,354.78988756,32.65392706,0.30611279,-0.31142172,0.27814234,0.03327967,0.44091322,0.00000000,0.44091322
1981-04-18 00:00:00,0.38000000,0.00000000,0.00000000,1.20000000,0.00000000,1.75000000,1.75000000,0.00000000,0.00000000,0.30017186,1.37000000,1.08540452,353.40431118,32.21809487,0.30017186,-0.29609707,0.27179223,0.03042372,0.41152735,0.00000000,0.41152735
1981-04-19 00:00:00,0.93000000,0.00000000,0.00000000,2.10000000,0.00000000,1.17000000,1.17000000,0.00000000,0.00000000,0.29810191,0.24000000,0.18982828,352.91638099,31.81844213,0.29810191,-0.28249427,0.26886228,0.02995686,0.38602074,0.00000000,0.38602074
1981-04-20 00:00:00,3.83000000,0.00000000,0.00000000,3.90000000,0.00000000,1.22000000,1.22000000,2.61000000,1.19181119,1.72007470,0.00000000,0.00000000,353.80630630,32.28800847,0.30188589,-0.27041846,1.15611388,0.07913764,0.41612908,0.00000000,0.41612908
1981-04-21 00:00:00,0.35000000,0.00000000,0.00000000,5.10000000,0.00000000,1.74000000,1.74000000,0.00000000,0.00000000,0.29597008,1.39000000,1.09931846,352.41101775,32.24873778,0.29597008,-0.28464565,0.65891403,0.11986301,0.41353907,0.00000000,0.41353907
1981-04-22 00:00:00,0.00000000,0.00000000,0.00000000,5.70000000,0.00000000,2.14000000,2.14000000,0.00000000,0.00000000,0.28775507,2.14000000,1.68738049,350.43588219,31.83923138,0.28775507,-0.28343578,0.26124395,0.03206324,0.38731457,0.00000000,0.38731457
1981-04-23 00:00:00,0.07000000,0.00000000,0.00000000,4.90000000,0.00000000,1.18000000,1.18000000,0.00000000,0.00000000,0.28303330,1.11000000,0.87276545,349.28008345,31.45996107,0.28303330,-0.27103736,0.25603148,0.02862759,0.36426443,0.00000000,0.36426443
1981-04-24 00:00:00,0.00000000,0.00000000,0.00000000,6.20000000,0.00000000,2.08000000,2.08000000,0.00000000,0.00000000,0.27538142,2.08000000,1.63090434,347.37379768,31.10621391,0.27538142,-0.25990449,0.24995245,0.02804703,0.34379512,0.00000000,0.34379512
1981-04-25 00:00:00,0.78000000,0.00000000,0.00000000,7.90000000,0.00000000,1.92000000,1.92000000,0.00000000,0.00000000,0.27079849,1.14000000,0.89135477,346.21164442,30.77583550,0.27079849,-0.24981884,0.24498188,0.02739396,0.32554145,0.00000000,0.32554145
1981-04-26 00:00:00,5.40000000,0.00000000,0.00000000,7.20000000,0.00000000,3.14000000,3.14000000,2.26000000,1.05556059,1.47831368,0.00000000,0.00000000,346.99333075,31.18457695,0.27387427,-0.24065486,0.99764217,0.06897334,0.34824587,0.00000000,0.34824587
1981-04-27 00:00:00,9.13000000,0.00000000,0.00000000,2.00000000,0.00000000,1.55000000,1.55000000,7.58000000,3.51242862,4.35443521,0.00000000,0.00000000,350.21889554,33.55181585,0.28686383,-0.25202850,3.12621600,0.24526159,0.50694861,0.00000000,0.50694861
1981-04-28 00:00:00,9.57000000,0.00000000,0.00000000,2.30000000,0.00000000,1.12000000,1.12000000,8.45000000,3.87072855,4.88107833,0.00000000,0.00000000,353.78781721,36.67024016,0.30180688,-0.32558640,4.24780631,0.44815471,0.80379560,0.12256831,0.92636392
1981-04-29 00:00:00,4.78000000,0.00000000,0.00000000,2.80000000,0.00000000,0.98000000,0.98000000,3.80000000,1.72808202,2.37984180,0.00000000,0.00000000,355.20797541,38.07784619,0.30792382,-0.44438387,2.83129980,0.40033094,0.97930990,0.00000000,0.97930990
1981-04-30 00:00:00,1.06000000,0.00000000,0.00000000,6.20000000,0.00000000,1.29000000,1.29000000,0.00000000,0.00000000,0.30580945,0.23000000,0.18250096,354.71966499,37.51248606,0.30580945,-0.50700642,0.84691590,0.17087503,0.90526960,0.00000000,0.90526960
1981-05-01 00:00:00,16.81000000,0.00000000,0.00000000,7.00000000,0.00000000,1.10000000,1.10000000,15.71000000,7.03756078,9.00830556,0.00000000,0.00000000,361.42135943,41.24286423,0.33586634,-0.48114460,5.70871430,0.33644803,1.49719153,0.00000000,1.49719153
1981-05-02 00:00:00,12.52000000,0.00000000,0.00000000,4.70000000,0.00000000,1.20000000,1.20000000,11.32000000,4.97847071,6.69946418,0.00000000,0.00000000,366.04189525,44.86696861,0.35793489,-0.67047257,6.66592804,0.80393253,2.37135110,0.13345997,2.50481106
1981-05-03 00:00:00,3.44000000,0.00000000,0.00000000,3.60000000,0.00000000,1.21000000,1.21000000,2.23000000,0.97383788,1.61710958,0.00000000,0.00000000,366.65478567,44.54458145,0.36094746,-0.90033409,2.85630158,0.49811701,2.27835464,0.00000000,2.27835464
1981-05-04 00:00:00,10.36000000,0.00000000,0.00000000,3.60000000,0.00000000,1.72000000,1.72000000,8.64000000,3.74124344,5.27660040,0.00000000,0.00000000,370.01818527,44.99707705,0.37784384,-0.87789432,3.74023634,0.29846483,2.40984642,0.00000000,2.40984642
1981-05-05 00:00:00,10.82000000,0.00000000,0.00000000,2.60000000,0.00000000,1.46000000,1.46000000,9.36000000,4.00233140,5.75432450,0.00000000,0.00000000,373.62386077,46.30501576,0.39665590,-0.90950525,5.04721192,0.53716103,2.82976796,0.00000000,2.82976796
1981-05-06 00:00:00,1.80000000,0.00000000,0.00000000,4.10000000,0.00000000,1.03000000,1.03000000,0.77000000,0.32778112,0.83851047,0.00000000,0.00000000,373.55535030,44.99885233,0.39629159,-1.00544490,2.10965704,0.40399649,2.41037557,0.00000000,2.41037557
1981-05-07 00:00:00,0.00000000,0.00000000,0.00000000,9.80000000,0.00000000,3.22000000,3.22000000,0.00000000,0.00000000,0.38054703,3.22000000,2.62976658,370.54503669,42.74185020,0.38054703,-0.90963085,0.46872561,0.07746254,1.81609690,0.00000000,1.81609690
1981-05-08 00:00:00,0.25000000,0.00000000,0.00000000,10.60000000,0.00000000,2.09000000,2.09000000,0.00000000,0.00000000,0.37103297,1.84000000,1.49678583,368.67721789,40.88916374,0.37103297,-0.75970811,0.33655213,0.03860942,1.42953048,0.00000000,1.42953048
1981-05-09 00:00:00,0.01000000,0.00000000,0.00000000,12.80000000,0.00000000,3.87000000,3.87000000,0.00000000,0.00000000,0.35381612,3.86000000,3.12617920,365.19722257,39.39040056,0.35381612,-0.65056238,0.32318017,0.03652448,1.17138097,0.00000000,1.17138097
1981-05-10 00:00:00,0.01000000,0.00000000,0.00000000,14.50000000,0.00000000,4.16000000,4.16000000,0.00000000,0.00000000,0.33632542,4.15000000,3.34097453,361.51992262,38.13938707,0.33632542,-0.57085596,0.30751402,0.03480818,0.98767155,0.00000000,0.98767155
1981-05-11 00:00:00,10.01000000,0.00000000,0.00000000,10.20000000,0.00000000,2.01000000,2.01000000,8.00000000,3.52877833,4.82261806,0.00000000,0.00000000,364.69730456,39.53833341,0.35139639,-0.50988018,3.10375214,0.18928074,1.19492563,0.00000000,1.19492563
1981-05-12 00:00:00,7.61000000,0.00000000,0.00000000,9.40000000,0.00000000,2.49000000,2.49000000,5.12000000,2.24004583,3.24051712,0.00000000,0.00000000,366.57678745,40.88394305,0.36056294,-0.57839484,3.35255656,0.41871712,1.42855208,0.00000000,1.42855208
1981-05-13 00:00:00,12.49000000,0.00000000,0.00000000,8.50000000,0.00000000,1.13000000,1.13000000,11.36000000,4.90717386,6.83624018,0.00000000,0.00000000,371.10054726,43.41685351,0.38341404,-0.65027171,5.16148913,0.45183166,1.97830696,0.00000000,1.97830696
1981-05-14 00:00:00,2.16000000,0.00000000,0.00000000,9.60000000,0.00000000,1.48000000,1.48000000,0.68000000,0.29212828,0.77081588,0.00000000,0.00000000,371.00973139,43.08331576,0.38294416,-0.80253570,2.36561110,0.46628838,1.89661315,0.00000000,1.89661315
1981-05-15 00:00:00,1.96000000,0.00000000,0.00000000,10.60000000,0.00000000,2.80000000,2.80000000,0.00000000,0.00000000,0.37748470,0.84000000,0.68428516,369.94796153,41.25144013,0.37748470,-0.78116373,0.44815424,0.07515586,1.49886614,0.00000000,1.49886614
1981-05-16 00:00:00,8.24000000,0.00000000,0.00000000,11.20000000,0.00000000,3.64000000,3.64000000,4.60000000,1.97668290,3.00900600,0.00000000,0.00000000,371.53895554,41.09471237,0.38568890,-0.67096065,1.98275145,0.12978696,1.46851857,0.00000000,1.46851857
1981-05-17 00:00:00,13.43000000,0.00000000,0.00000000,9.10000000,0.00000000,2.18000000,2.18000000,11.25000000,4.77562404,6.88331967,0.00000000,0.00000000,375.90563587,43.54833779,0.40894371,-0.66208074,5.12706980,0.43020376,2.01136363,0.00000000,2.01136363
1981-05-18 00:00:00,0.07000000,0.00000000,0.00000000,12.00000000,0.00000000,3.81000000,3.81000000,0.00000000,0.00000000,0.39045233,3.74000000,3.06489855,372.45028498,43.00136254,0.39045233,-0.81107439,2.14110454,0.45563157,1.87700540,0.00000000,1.87700540
1981-05-19 00:00:00,0.16000000,0.00000000,0.00000000,14.60000000,0.00000000,3.82000000,3.82000000,0.00000000,0.00000000,0.37314031,3.66000000,2.98292597,369.09421870,41.09702328,0.37314031,-0.77597532,0.34059817,0.05098810,1.46896211,0.00000000,1.46896211
1981-05-20 00:00:00,0.00000000,0.00000000,0.00000000,16.90000000,0.00000000,4.29000000,4.29000000,0.00000000,0.00000000,0.35414160,4.29000000,3.47581983,365.26425728,39.56031741,0.35414160,-0.66221106,0.32396425,0.03668847,1.19845907,0.00000000,1.19845907
1981-05-21 00:00:00,1.11000000,0.00000000,0.00000000,17.90000000,0.00000000,4.02000000,4.02000000,0.00000000,0.00000000,0.34128549,2.91000000,2.34494230,362.57802949,38.28394439,0.34128549,-0.57952121,0.31070061,0.03500493,1.00755241,0.00000000,1.00755241
1981-05-22 00:00:00,10.80000000,0.00000000,0.00000000,11.40000000,0.00000000,1.41000000,1.41000000,9.39000000,4.12110865,5.62828773,0.00000000,0.00000000,366.33974176,40.08919220,0.35939638,-0.51667627,3.60814682,0.21754171,1.28622274,0.00000000,1.28622274
1981-05-23 00:00:00,0.05000000,0.00000000,0.00000000,12.20000000,0.00000000,3.37000000,3.37000000,0.00000000,0.00000000,0.34477737,3.32000000,2.67940343,363.31556096,39.98092866,0.34477737,-0.60709369,1.76664927,0.36934777,1.26781912,0.00000000,1.26781912
1981-05-24 00:00:00,10.55000000,0.00000000,0.00000000,11.10000000,0.00000000,1.27000000,1.27000000,9.28000000,4.06288425,5.57984678,0.00000000,0.00000000,367.01571418,41.42525682,0.36273103,-0.60137479,3.57886476,0.22627174,1.53316180,0.00000000,1.53316180
1981-05-25 00:00:00,10.38000000,0.00000000,0.00000000,11.10000000,0.00000000,2.43000000,2.43000000,7.95000000,3.44044607,4.88770394,0.00000000,0.00000000,370.07801024,43.36793303,0.37815001,-0.68090791,4.58971617,0.52386310,1.96613205,0.00000000,1.96613205
1981-05-26 00:00:00,21.20000000,0.00000000,0.00000000,8.60000000,0.00000000,1.17000000,1.17000000,20.03000000,8.47318870,11.97802566,0.00000000,0.00000000,378.12998458,47.94327469,0.42121436,-0.79937522,8.82584300,0.73604694,3.45112611,0.00000000,3.45112611
1981-05-27 00:00:00,25.37000000,0.00000000,0.00000000,6.30000000,0.00000000,1.70000000,1.70000000,23.67000000,9.69257713,14.45267358,0.00000000,0.00000000,387.34731100,52.89652903,0.47525072,-1.13555214,12.32529294,1.26994221,6.23648647,0.13439007,6.37087653
1981-05-28 00:00:00,2.81000000,0.00000000,0.00000000,10.10000000,0.00000000,3.09000000,3.09000000,0.00000000,0.00000000,0.47093110,0.28000000,0.23404881,386.64233109,50.74636538,0.47093110,-1.60197326,4.27777300,0.95550704,4.82596339,0.00000000,4.82596339
1981-05-29 00:00:00,6.83000000,0.00000000,0.00000000,12.30000000,0.00000000,2.38000000,2.38000000,4.45000000,1.79900035,3.13004442,0.00000000,0.00000000,387.96228668,47.97902464,0.47904476,-1.38540722,2.08408055,0.16633970,3.46601408,0.00000000,3.46601408
1981-05-30 00:00:00,0.57000000,0.00000000,0.00000000,15.20000000,0.00000000,3.48000000,3.48000000,0.00000000,0.00000000,0.46141160,2.91000000,2.43067749,385.07019759,45.44469567,0.46141160,-1.13851853,1.15085382,0.21530149,2.54666426,0.00000000,2.54666426
1981-05-31 00:00:00,0.65000000,0.00000000,0.00000000,16.90000000,0.00000000,4.20000000,4.20000000,0.00000000,0.00000000,0.44139453,3.55000000,2.95121763,381.67758543,43.02359440,0.44139453,-0.94156726,0.40277259,0.05060228,1.88230662,0.00000000,1.88230662
1981-06-01 00:00:00,0.20000000,0.00000000,0.00000000,18.30000000,0.00000000,4.33000000,4.33000000,0.00000000,0.00000000,0.41961815,4.13000000,3.41436817,377.84359910,41.15059554,0.41961815,-0.77738036,0.38365879,0.04342277,1.47927728,0.00000000,1.47927728
1981-06-02 00:00:00,0.00000000,0.00000000,0.00000000,19.50000000,0.00000000,4.55000000,4.55000000,0.00000000,0.00000000,0.39710544,4.55000000,3.73816289,373.70833078,39.63794974,0.39710544,-0.66523729,0.36360031,0.04122299,1.21100882,0.00000000,1.21100882
1981-06-03 00:00:00,1.52000000,0.00000000,0.00000000,18.80000000,0.00000000,2.92000000,2.92000000,0.00000000,0.00000000,0.38900483,1.40000000,1.14502598,372.17429996,38.38510813,0.38900483,-0.58351132,0.35233720,0.03947305,1.02166749,0.00000000,1.02166749
1981-06-04 00:00:00,12.07000000,0.00000000,0.00000000,11.20000000,0.00000000,3.01000000,3.01000000,9.06000000,3.84552342,5.62182469,0.00000000,0.00000000,375.61247527,40.17920342,0.40734811,-0.52147061,3.61726494,0.22042505,1.30169904,0.00000000,1.30169904
1981-06-05 00:00:00,0.77000000,0.00000000,0.00000000,12.60000000,0.00000000,2.93000000,2.93000000,0.00000000,0.00000000,0.39570888,2.16000000,1.77110363,373.44566277,40.07943770,0.39570888,-0.61187791,1.79666736,0.37079697,1.28455517,0.00000000,1.28455517
1981-06-06 00:00:00,0.04000000,0.00000000,0.00000000,15.00000000,0.00000000,4.04000000,4.04000000,0.00000000,0.00000000,0.37675121,4.00000000,3.26453624,369.80437531,38.74404270,0.37675121,-0.60657683,0.34430159,0.04900948,1.07311977,0.00000000,1.07311977
1981-06-07 00:00:00,5.77000000,0.00000000,0.00000000,16.30000000,0.00000000,3.32000000,3.32000000,2.45000000,1.05556173,1.77464936,0.00000000,0.00000000,370.47972596,38.39422427,0.38021109,-0.53873777,1.21186703,0.08620013,1.02294769,0.00000000,1.02294769
1981-06-08 00:00:00,1.22000000,0.00000000,0.00000000,16.10000000,0.00000000,1.62000000,1.62000000,0.00000000,0.00000000,0.37661379,0.40000000,0.32566444,369.77744773,37.67108496,0.37661379,-0.52190420,0.72430768,0.12627123,0.92554279,0.00000000,0.92554279
1981-06-09 00:00:00,21.54000000,0.00000000,0.00000000,17.70000000,0.00000000,3.22000000,3.22000000,18.32000000,7.77122388,10.96445457,0.00000000,0.00000000,377.13299316,42.39494208,0.41567845,-0.48830211,6.94957099,0.40761879,1.73741176,0.00000000,1.73741176
1981-06-10 00:00:00,3.54000000,0.00000000,0.00000000,13.90000000,0.00000000,1.66000000,1.66000000,1.88000000,0.78931790,1.50841694,0.00000000,0.00000000,377.50457622,43.59693411,0.41773484,-0.73834495,3.96404254,0.74799300,2.02370556,0.00964804,2.03335360
1981-06-11 00:00:00,0.00000000,0.00000000,0.00000000,17.60000000,0.00000000,4.32000000,4.32000000,0.00000000,0.00000000,0.39631855,4.32000000,3.54783514,373.56042253,41.83018064,0.39631855,-0.81424663,0.66322609,0.13053456,1.61573293,0.00000000,1.61573293
1981-06-12 00:00:00,3.31000000,0.00000000,0.00000000,17.90000000,0.00000000,4.16000000,4.16000000,0.00000000,0.00000000,0.39057987,0.85000000,0.69528038,372.47456228,40.17740674,0.39057987,-0.70448904,0.35310370,0.04158123,1.30138855,0.00000000,1.30138855
1981-06-13 00:00:00,3.62000000,0.00000000,0.00000000,15.40000000,0.00000000,2.39000000,2.39000000,1.23000000,0.52553166,1.09575406,0.00000000,0.00000000,372.60880822,39.21365431,0.39128572,-0.61178216,0.79180406,0.06352919,1.14377434,0.00000000,1.14377434
1981-06-14 00:00:00,0.00000000,0.00000000,0.00000000,17.40000000,0.00000000,4.35000000,4.35000000,0.00000000,0.00000000,0.37111318,4.35000000,3.54457166,368.69312338,38.19075767,0.37111318,-0.56194105,0.53374226,0.08307775,0.99469785,0.00000000,0.99469785
1981-06-15 00:00:00,0.00000000,0.00000000,0.00000000,19.50000000,0.00000000,4.70000000,4.70000000,0.00000000,0.00000000,0.35062836,4.70000000,3.80444283,364.53805218,37.14049075,0.35062836,-0.51228791,0.32121197,0.03780068,0.85919098,0.00000000,0.85919098
1981-06-16 00:00:00,13.46000000,0.00000000,0.00000000,15.70000000,0.00000000,2.24000000,2.24000000,11.22000000,4.88201775,6.71088430,0.00000000,0.00000000,369.04716788,39.73554504,0.37290206,-0.46465101,4.28665151,0.25571830,1.22694622,0.00000000,1.22694622
1981-06-17 00:00:00,5.05000000,0.00000000,0.00000000,10.80000000,0.00000000,2.61000000,2.61000000,2.44000000,1.05409339,1.76225241,0.00000000,0.00000000,369.72491547,40.70220618,0.37634580,-0.58855528,2.95007072,0.48714985,1.39485430,0.00000000,1.39485430
1981-06-18 00:00:00,18.86000000,0.00000000,0.00000000,7.50000000,0.00000000,2.53000000,2.53000000,16.33000000,6.94202982,9.79882789,0.00000000,0.00000000,376.25608758,44.42189520,0.41085771,-0.64021077,6.60373911,0.46454712,2.24383933,0.00000000,2.24383933
1981-06-19 00:00:00,5.20000000,0.00000000,0.00000000,8.50000000,0.00000000,2.96000000,2.96000000,2.24000000,0.94314352,1.71061904,0.00000000,0.00000000,376.78546855,44.93115747,0.41376255,-0.86946067,3.76899537,0.68380442,2.39027243,0.00000000,2.39027243
1981-06-20 00:00:00,0.04000000,0.00000000,0.00000000,10.70000000,0.00000000,3.18000000,3.18000000,0.00000000,0.00000000,0.39764716,3.14000000,2.57780217,373.81001921,42.89441046,0.39764716,-0.90485038,0.71979072,0.14114468,1.85168735,0.00000000,1.85168735
1981-06-21 00:00:00,16.94000000,0.00000000,0.00000000,9.50000000,0.00000000,2.55000000,2.55000000,14.39000000,6.04036018,8.77811553,0.00000000,0.00000000,379.42190369,45.23405362,0.42847571,-0.76924133,5.59030717,0.33299147,2.48142268,0.00000000,2.48142268
1981-06-22 00:00:00,4.44000000,0.00000000,0.00000000,8.70000000,0.00000000,3.10000000,3.10000000,1.34000000,0.55819060,1.21101556,0.00000000,0.00000000,379.55088812,45.05593897,0.42920616,-0.92638055,3.17571351,0.59914434,2.42744761,0.00000000,2.42744761
1981-06-23 00:00:00,0.46000000,0.00000000,0.00000000,11.30000000,0.00000000,2.44000000,2.44000000,0.00000000,0.00000000,0.41770614,1.98000000,1.63378082,377.49940116,42.88693697,0.41770614,-0.91367619,0.59460376,0.10820296,1.84992958,0.00000000,1.84992958
1981-06-24 00:00:00,4.35000000,0.00000000,0.00000000,12.90000000,0.00000000,2.80000000,2.80000000,1.55000000,0.65010574,1.31888348,0.00000000,0.00000000,377.73051768,41.50719353,0.41898922,-0.76877235,0.93859413,0.07456200,1.54956522,0.00000000,1.54956522
